function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f17,f17.zip,A,true,f17,16,1,2,0.0625,1,2,0,0,0,44,7.2,16,35,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,119.75,3,0,0,4,0,0,0,1,0,1,1,1.0,0.0,4,1,goTester,network,1289.0376443985042,1217.4231079985682,0,3585,298,0.12997796247684917,0.00036645345345345326,0.00029570570570570573,7.074774774774753e-05,18220193.369188134,1
f18,f18.zip,C,true,f18,49,13,16,0.2653061224489796,3,3,0,12,0,83,29.215686,71,244,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,190.66666666666666,2,3,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,2275.4875689243186,2112.614322785076,0,4191,1108,0.22944499653320213,0.026855277277277278,0.009136737737737738,0.01771853953953954,128424.1042466558,1
f19,f19.zip,D+,false,f19,470,37,111,0.07872340425531915,36,43,0,39,0,839,125.314607,324,1755,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,5,4,319,3,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,network,34579.269015613456,32673.034318679467,15867.608982203765,44312,23104,3.486742959074357,0.00038335643564356436,0.0005040652065206521,-0.00012070877087708772,,1
f20,f20.zip,A,true,f20,33,5,9,0.15151515151515152,5,3,0,2,2,51,18.74359,56,124,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,5,143.6,3,3,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,4630.328294746043,4331.378303567669,2062.692537924246,6396,2911,0.4668914363868927,0.01188429129129129,0.0004911511511511512,0.011393140140140139,406413.70489532914,1
f21,f21.zip,B,true,f21,51,7,17,0.13725490196078433,3,4,0,6,1,92,39.152542,92,205,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,7,6,4,102,2,3,2,4,0,0,0,3,0,1,1,1.0,0.0,4,1,flociTester,network,3133.9266839541583,2922.8620561468333,0,4204,1997,0.31600427396537767,0.07056036936936938,0.012957625625625626,0.05760274374374375,54405.85778163622,1
f22,f22.zip,D+,false,f22,351,26,85,0.07407407407407407,13,20,0,58,0,1022,109.528571,324,1901,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,7,4,433.25,3,0,0,3,0,1,0,3,0,0,0,0.0,0.0,0,0,,other,56152.098042206104,53102.73611067247,38600.24459296572,79277,35438,5.662003219255782,,,,,0
f23,f23.zip,B,false,f23,37,7,12,0.1891891891891892,3,2,0,5,2,77,25.525862,79,201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,68,1,0,0,3,0,0,0,3,0,0,0,0.0,0.0,3,1,goTester,pure,13723.782871877089,12957.07569321627,10674.450587944248,19326,8652,1.3838147729142731,,,,,0
f24,f24.zip,B,false,f24,84,6,23,0.07142857142857142,5,12,0,9,1,207,36.518519,137,383,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,320.5,3,0,0,4,0,0,0,3,0,0,0,0.25,0.0,4,1,goTester,other,12864.47028939074,12158.132692753072,8145.4257799340985,18088,8132,1.2971674208468995,,,,,0
f25,f25.zip,A,true,f25,12,1,1,0.08333333333333333,2,1,0,0,0,22,7.714286,30,48,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79.2,3,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,2039.0821898128158,1885.8863502979198,0,3288,1121,0.20560745413945894,,,,,0
f26,f26.zip,D+,true,f26,246,23,83,0.09349593495934959,7,21,0,38,12,430,95.428571,279,986,7,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,7,2,0,0,12,3,210.66666666666666,1,3,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,31416.63234266064,29664.83209967681,22047.34711409908,41118,20719,3.1678437612182813,,,,,0
f27,f27.zip,B,true,f27,45,6,9,0.13333333333333333,5,2,0,6,0,81,17.260274,93,183,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,5,77,2,3,0,5,0,0,0,3,0,0,0,0.2,0.0,5,1,flociTester,network,6336.759966829817,5863.31704840934,3599.1782150075796,8801,3899,0.6389566299886733,,,,,0
f28,f28.zip,A,false,f28,15,2,2,0.13333333333333333,3,1,0,0,0,35,10.8,37,63,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,136,3,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,other,1147.4150452655083,1081.91810691953,0,2725,399,0.11569768373093876,0.00030981881881881875,0.00017161861861861863,0.0001382002002002001,8302557.0411861595,1
f29,f29.zip,B,true,f29,105,7,21,0.06666666666666667,4,8,0,3,6,205,43.26,192,451,6,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,19,5,542.6,5,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,14159.34837255179,13245.50207385885,8541.86369904834,16776,9712,1.4277342942323057,,,,,0
f30,f30.zip,B,true,f30,48,6,10,0.125,3,3,0,4,1,88,36.741935,96,203,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,131,2,2,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,2981.545509286244,2778.1347850345287,0,4223,1832,0.30063917218636294,0.09168886686686686,0.0001934914914914915,0.09149537537537537,32586.843838324563,1
f31,f31.zip,A,true,f31,23,4,5,0.17391304347826086,4,2,0,1,1,34,12.285714,44,67,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,70.5,2,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,6827.638446216293,6442.539350682162,4622.966212286297,10207,4128,0.6884535433268095,,,,,0
f32,f32.zip,C,false,f32,140,13,44,0.09285714285714286,8,14,0,21,0,278,37.88125,189,612,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,369.6,5,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,other,4845.924156245727,4579.146901186416,0,7066,2989,0.4886306857547775,0.00031531383138313834,0.00040842604260426043,-9.31122112211221e-05,,1
f33,f33.zip,D+,false,f12,251,25,134,0.099601593625498,6,24,0,46,2,639,149.754425,295,1421,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,31,0,10,4,388,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,40834.86774323014,38604.521873552505,28581.63910908287,50059,27967,4.117515830775706,,,,,0
f34,f34.zip,C,true,f34,92,11,22,0.11956521739130435,6,4,0,14,1,174,41.519231,138,376,3,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,3,48,1,1,1,2,0,1,0,1.3333333333333333,0,0,0,0.666667,0.333333,3,1,flociTester,network,23123.986791526433,21725.767337644218,17232.673250115797,27039,16069,2.331668668145582,,,,,0
f35,f35.zip,D+,true,f35,107,24,32,0.22429906542056074,8,3,0,12,12,172,49.214286,165,476,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,3,400.6666666666667,2,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,24856.04015741223,23369.108903249744,17451.531796756564,25894,18213,2.5063173825390668,,,,,0
f36,f36.zip,C,false,f36,63,13,24,0.20634920634920634,7,9,0,13,0,191,22.876344,116,263,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,281.2,3,0,0,5,0,0,0,2.4,0,1,1,1.0,0.0,5,1,goTester,other,5462.276160103241,5163.083980098323,2329.6128233167,8562,3197,0.5507795128104102,0.00013508408408408412,0.0001755905905905906,-4.050650650650649e-05,,1
f37,f37.zip,C,false,f37,354,12,92,0.03389830508474576,9,37,1,41,4,615,67.759563,609,1769,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,0,75,5,229.2,5,0,0,3,0,2,0,3,0,1,1,1.0,0.4,5,1,goTester,other,30865.17890359589,29177.07169485325,19006.450549125188,39938,20525,3.112238872779252,0.0001864644644644644,0.0002941161161161161,-0.0001076516516516517,,1
f38,f38.zip,C,true,f38,105,13,30,0.12380952380952381,7,6,1,11,1,145,77.090164,94,429,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,12,3,224,3,0,0,3,0,0,0,1,0,0,0,0.0,0.0,3,1,goTester,network,22962.13825042446,21684.879800404244,17323.677014906516,27671,15840,2.315348940251133,,,,,0
f39,f39.zip,B,true,f39,23,6,7,0.2608695652173913,2,2,0,5,0,40,14.857143,51,104,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,43.666666666666664,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2059.9514900599524,1936.3180886285159,0,3448,1130,0.20771177524771187,0.00010889728972897285,9.707970797079707e-05,1.1817581758175784e-05,174312438.21391898,1
f40,f40.zip,A,true,f40,35,5,5,0.14285714285714285,6,1,0,2,1,41,11.48,64,119,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,520,5,0,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,goTester,network,2232.3549807929858,2091.4251140885544,0,3805,1197,0.22509579389662607,0.028265376376376376,0.005813964964964964,0.022451411411411413,99430.49636774031,1
f41,f41.zip,C,false,f41,41,13,17,0.3170731707317073,5,3,0,7,1,64,27.105263,58,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,5,196,2,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,4393.791831858984,4143.777795103798,2049.330106087881,6263,2743,0.44304067637911415,8.797897897897904e-05,9.243943943943944e-05,-4.460460460460405e-06,,1
f42,f42.zip,C,false,f42,241,17,92,0.07053941908713693,6,22,0,46,5,541,139.269565,307,1233,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,16,5,366.8,3,0,0,5,0,0,0,2,0,0,0,0.4,0.0,5,1,goTester,other,40300.429284067315,38099.38498768317,28761.298651465382,53077,26532,4.063626619476787,,,,,0
f43,f43.zip,B,true,f43,114,10,34,0.08771929824561403,5,7,0,18,0,244,87.326531,142,566,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,9,5,109.6,2,3,0,4,0,1,0,2.4,0,1,1,1.0,0.2,5,1,flociTester,network,5432.571442215199,5096.662999252569,0,6548,3710,0.5477842870900325,0.04705346446446446,0.041073012012012015,0.005980452452452448,908388.033415001,1
f44,f44.zip,D+,true,f35,109,27,35,0.24770642201834864,8,3,0,14,12,177,49.359375,167,488,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,4,403.25,2,1,0,4,0,0,0,0,0,0,0,0.0,0.0,4,1,flociTester,network,29933.13630284548,27956.42377318616,22211.984124320996,30981,21787,3.018257910536919,,,,,0
f45,f45.zip,B,true,f45,72,9,28,0.125,3,8,0,10,4,155,50.539604,142,358,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,4,81.75,2,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,7916.008981068751,7467.202340065478,3622.3274427057013,10482,5177,0.7981975722577658,0.37778557057057055,0.06709041641641642,0.31069515415415416,25478.37928988475,1
f46,f46.zip,D+,true,f46,141,54,56,0.3829787234042553,11,1,0,53,0,267,43.556604,125,715,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,11,5,177.4,2,2,0,5,0,0,0,1,0,0,0,0.6,0.0,5,1,flociTester,network,38211.72146678662,35996.347884558694,29844.821369167927,42999,27148,3.8530152479009843,,,,,0
f47,f47.zip,C,true,f13,62,14,19,0.22580645161290322,6,5,1,11,0,101,31.363636,89,283,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,109.25,2,3,2,4,0,0,0,1.25,0,1,1,1.0,0.0,4,1,flociTester,network,3257.0436740707087,3028.322451495915,0,4349,2071,0.32841857046879647,0.061576556556556555,0.025137621621621625,0.03643893493493493,89383.61343125039,1
f48,f48.zip,A,true,f48,78,5,14,0.0641025641025641,6,6,0,5,0,132,34.883721,116,288,6,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,14,5,52.8,1,3,2,3,0,2,0,1.6,0,0,0,0.8,0.4,5,1,flociTester,network,16300.625501958486,15290.888295198542,12030.193071521811,20819,10789,1.6436464047808141,,,,,0
f49,f49.zip,C,false,f49,85,11,26,0.12941176470588237,11,11,0,13,1,125,50.16,108,355,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,5,149.2,3,0,0,4,0,1,0,2.4,0,0,0,0.8,0.2,5,1,goTester,pure,19156.63186097579,17914.697494262673,14129.979679867778,19658,14018,1.9316270459817255,,,,,0
f50,f50.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,219,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,335.2,5,0,0,5,0,0,0,3,0,0,0,0.2,0.0,5,1,goTester,other,20396.973175225627,19275.12219450059,15288.399520485935,27976,13096,2.056694795168584,,,,,0
f51,f51.zip,A,true,f51,20,4,5,0.2,4,2,0,2,1,32,12.22,38,69,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,119.6,2,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,5479.130727773872,5069.065895022738,3510.990200490567,8718,3048,0.5524790150505321,,,,,0
f52,f52.zip,C,true,f52,79,14,17,0.17721518987341772,5,2,1,7,3,101,57.272727,133,360,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,96.5,1,4,4,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,4343.8856733586135,4062.1063622462943,0,5088,2995,0.43800847206366017,0.2580725365365365,0.07287658358358359,0.1851959529529529,23455.6187869944,1
f53,f53.zip,B,true,f53,40,6,13,0.15,4,4,0,3,2,71,35.232558,73,165,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,209.6,3,1,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,4018.850258992245,3757.8879333259642,1710.966807073227,6520,2243,0.40523406778171805,0.02168828575285753,0.040193966639666394,-0.018505680886808863,,1
f54,f54.zip,C,true,f54,57,13,20,0.22807017543859648,4,5,0,9,0,173,28.06,98,261,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,8,5,179.4,1,4,0,1,0,4,0,2,0,0,0,0.0,0.0,0,0,,network,14410.163492483167,13610.471461412539,9822.088127158077,19879,9211,1.453024818825386,,,,,0
f55,f55.zip,B,true,f55,55,7,10,0.12727272727272726,6,2,1,7,0,108,30.175676,103,231,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,5,260.2,5,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,6289.118862722546,5903.7702997357665,2799.7628655570993,8748,3959,0.6341528186578567,0.08305721121121121,0.02201090790790791,0.061046303303303295,103022.1081770603,1
f56,f56.zip,A,true,f56,13,1,1,0.07692307692307693,1,1,0,0,0,39,4.465116,49,78,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,131.33333333333334,1,0,0,3,0,0,0,5.333333333333333,0,1,1,1.0,0.0,3,1,goTester,network,5720.70766353301,5396.947173840954,3675.4639522275556,13103,2133,0.5768380227395786,0.06326122022022022,0.0005118628628628628,0.06274935735735736,91167.58966874516,1
f57,f57.zip,A,false,f57,20,4,4,0.2,4,1,0,0,2,53,9.230769,36,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,51.2,1,0,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,goTester,pure,4138.242259024085,3909.6632933562823,2401.1104092976248,8249,1907,0.41727276111826195,,,,,0
