function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f11,f11.zip,C,true,f11,62,11,32,0.1774193548387097,3,7,0,8,0,159,45.230769,89,358,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,374,6,4,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,5827.924878904275,5550.4046465755,0,5177,4609,0.5876490919561811,0.1247794623115578,0.06637387437185929,0.05840558793969851,99783.68653563388,1
f12,f12.zip,D+,false,f12,202,24,106,0.1188118811881188,6,21,0,37,2,519,116.744076,274,1126,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,8,4,494.5,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,43678.02530387426,41598.119337023105,26896.43733419656,47058,32139,4.404200884807321,0.0012078241206030153,0.000759713567839196,0.00044811055276381935,97471539.1871058,1
f13,f13.zip,C,true,f13,43,11,12,0.2558139534883721,6,2,0,8,0,140,16.955556,59,174,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,140,2,4,1,5,0,0,0,2,0,0,0,0.2,0.0,5,1,flociTester,network,10100.840410738536,9619.848010227177,4847.366375589523,12447,6977,1.0185014080828023,0.09420890452261307,0.01486094974874372,0.07934795477386936,,1
f14,f14.zip,A,false,f14,15,3,3,0.2,2,1,0,1,0,60,9.615385,49,93,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,254.33333333333334,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2702.267351823048,2573.5879541171885,0,3349,1861,0.2724786246421574,0.00034700500250125057,0.00014600800400200098,0.0002009969984992496,13444316.940051902,1
f15,f15.zip,B,true,f15,79,7,14,0.08860759493670886,4,3,0,2,7,102,44.689655,94,236,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,5,45.6,1,5,0,5,0,0,0,0,0,0,0,0.0,0.0,5,1,flociTester,network,7924.1910656621085,7546.848633963912,4016.2554919098447,8351,5885,0.7990225991209293,,,,,0
f16,f16.zip,B,true,f16,29,9,9,0.3103448275862069,6,1,0,7,1,37,22.166667,55,130,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,48.8,1,5,0,5,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,8861.847876038246,8439.855120036424,5721.03957175341,9897,6419,0.8935696608338565,,,,,0
f17,f17.zip,A,true,f17,16,1,2,0.0625,1,2,0,0,0,44,7.2,16,35,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,119.75,3,0,0,4,0,0,0,1,0,1,1,1.0,0.0,4,1,goTester,network,2046.3324785245072,1948.888074785245,0,3420,1152,0.20633852491788782,0.00045261830915457744,0.00022359296482412063,0.0002290253443304568,8934960.820632534,1
f18,f18.zip,C,true,f18,49,13,16,0.2653061224489796,3,3,0,12,0,83,29.215686,71,244,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,190.66666666666666,2,3,0,3,0,0,0,0,0,0,0,0.0,0.0,3,1,flociTester,network,6600.350230150959,6286.047838239008,3092.0120628579243,8254,4524,0.665535314873555,0.03521535175879397,0.01152365326633166,0.02369169849246231,,1
f19,f19.zip,D+,false,f19,470,37,111,0.07872340425531915,36,43,0,39,0,839,125.314607,324,1755,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,5,4,319,3,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,network,44401.88302143207,42287.50763945911,16186.770606998483,43188,34025,4.477189871327734,0.0004900505252626313,0.0004379798994974874,5.207062576514384e-05,852724206.1906382,1
f20,f20.zip,A,true,f20,33,5,9,0.15151515151515152,5,3,0,2,2,51,18.74359,56,124,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,5,143.6,3,3,0,5,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,11577.246781932952,11025.94931612662,7520.860267838343,11627,8765,1.167372383844906,,,,,0
f21,f21.zip,B,true,f21,51,7,17,0.13725490196078433,3,4,0,6,1,92,39.152542,92,205,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,7,6,4,102,2,3,2,4,0,0,0,3,0,0,0,0.25,0.0,4,1,flociTester,network,12428.835117759916,11836.985826438015,8079.931153412918,12605,9374,1.2532408743741248,0.09482293467336685,0.015933206030150752,0.0788897286432161,,1
f22,f22.zip,D+,false,f22,351,26,85,0.07407407407407407,13,20,0,58,0,1022,109.528571,324,1901,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,7,4,433.25,3,0,0,3,0,1,0,3,0,0,0,0.5,0.25,4,1,goTester,other,81465.00123947937,77585.71546617083,53303.47434126031,103121,55475,8.214387624980837,,,,,0
f23,f23.zip,B,false,f23,37,7,12,0.1891891891891892,3,2,0,5,2,77,25.525862,79,201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,68,1,0,0,3,0,0,0,3,0,0,0,0.0,0.0,3,1,goTester,pure,7922.436885342976,7545.177986040929,4318.343305883653,10547,5244,0.7988457192720834,,,,,0
f24,f24.zip,B,false,f24,84,6,23,0.07142857142857142,5,12,0,9,1,207,36.518519,137,383,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,320.5,3,0,0,4,0,0,0,3,0,0,0,0.25,0.0,4,1,goTester,other,14410.912496052299,13724.678567668856,7585.505124773665,17683,9976,1.45310034335194,,,,,0
f25,f25.zip,A,true,f25,12,1,1,0.08333333333333333,2,1,0,0,0,22,7.714286,30,48,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79.2,3,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,6983.476116607187,6650.929634863987,4449.14407792235,8103,4970,0.7041671750912246,1.1506808944723619,0.9261797487437186,0.22450114572864333,,1
f26,f26.zip,D+,true,f26,246,23,83,0.09349593495934959,7,21,0,38,12,430,95.428571,279,986,7,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,7,2,0,0,12,3,210.66666666666666,1,3,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,24228.322052350464,23074.592430809964,12333.754797772443,32269,16033,2.443022473612005,,,,,0
f27,f27.zip,B,true,f27,45,6,9,0.13333333333333333,5,2,0,6,0,81,17.260274,93,183,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,5,77,2,3,0,5,0,0,0,3,0,0,0,0.2,0.0,5,1,flociTester,network,8689.368565642368,8275.589110135588,4810.842792682541,8667,6596,0.8761779970356055,0.09747136180904523,0.01269221105527638,0.08477915075376885,,1
f28,f28.zip,A,false,f28,15,2,2,0.13333333333333333,3,1,0,0,0,35,10.8,37,63,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,136,3,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,other,1460.8855108522296,1391.3195341449805,0,2790,721,0.14730595567759983,0.0003282271135567784,0.00020954627313656828,0.00011868084042021012,12309362.704878991,1
f29,f29.zip,B,true,f29,105,7,21,0.06666666666666667,4,8,0,3,6,205,43.26,192,451,6,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,19,5,542.6,5,5,0,5,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,16741.560864270148,15944.343680257283,8986.39454111925,16624,12730,1.6881073871472398,,,,,0
f30,f30.zip,B,true,f30,48,6,10,0.125,3,3,0,4,1,88,36.741935,96,203,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,131,2,2,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,3680.8712475129482,3505.591664298046,0,4194,2642,0.3711545174575556,0.12306312060301507,0.02302338693467337,0.1000397336683417,36794.092832314156,1
f31,f31.zip,A,true,f31,23,4,5,0.17391304347826086,4,2,0,1,1,34,12.285714,44,67,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,70.5,2,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,5614.788358723628,5347.417484498694,2979.393516690879,6470,4009,0.5661578261712992,0.00010692596298149078,0.14897754271356783,-0.14887061675058635,,1
f32,f32.zip,C,false,f32,140,13,44,0.09285714285714286,8,14,0,21,0,278,37.88125,189,612,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,369.6,5,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,other,8165.140227959986,7776.3240266285575,0,7708,6325,0.8233183063192987,0.00047887593796898457,0.00045975376884422106,1.9122169124763508e-05,426998640.93273824,1
f33,f33.zip,D+,false,f12,251,25,134,0.099601593625498,6,24,0,46,2,639,149.754425,295,1421,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,31,0,10,4,388,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,31446.947413071626,29949.47372673488,11486.127291640347,30112,24236,3.1709005308180553,0.0016277035175879392,0.0005005477386934673,0.0011271557788944718,27899380.016411908,1
f34,f34.zip,C,true,f34,92,11,22,0.11956521739130435,6,4,0,14,1,174,41.519231,138,376,3,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,3,48,1,1,1,2,0,1,0,1.3333333333333333,0,0,0,0.0,0.0,0,0,,network,20954.92623572906,19957.072605456247,13660.453780318341,20673,15973,2.1129550621026802,,,,,0
f35,f35.zip,D+,true,f35,107,24,32,0.22429906542056074,8,3,0,12,12,172,49.214286,165,476,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,3,400.6666666666667,2,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,20797.18820348029,19806.845908076466,11712.790602761284,18060,16568,2.0970498105175963,,,,,0
f36,f36.zip,C,false,f36,63,13,24,0.20634920634920634,7,9,0,13,0,191,22.876344,116,263,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,281.2,3,0,0,5,0,0,0,2.4,0,1,1,1.0,0.0,5,1,goTester,other,4843.188815670003,4612.5607768285745,0,5454,3495,0.48835487224672536,0.00019837118559279645,0.00021760730365182588,-1.9236118059029434e-05,,1
f37,f37.zip,C,false,f37,354,12,92,0.03389830508474576,9,37,1,41,4,615,67.759563,609,1769,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,0,75,5,229.2,5,0,0,3,0,2,0,3,0,0,0,0.0,0.0,0,0,,other,48505.42168146396,46195.63969663234,29417.565659476582,52699,35563,4.8909633528809495,,,,,0
f38,f38.zip,C,true,f38,105,13,30,0.12380952380952381,7,6,1,11,1,145,77.090164,94,429,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,12,3,224,3,0,0,3,0,0,0,1,0,0,0,0.0,0.0,0,0,,network,18091.719701297217,17230.20923933068,11247.501627768654,18575,13579,1.8242484032141362,,,,,0
f39,f39.zip,B,true,f39,23,6,7,0.2608695652173913,2,2,0,5,0,40,14.857143,51,104,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,43.666666666666664,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2634.1817535292444,2508.744527170709,0,3265,1814,0.2656133268141988,0.00015695629781489076,0.0001340390195097549,2.2917278305135865e-05,114943045.08833897,1
f40,f40.zip,A,true,f40,35,5,5,0.14285714285714285,6,1,0,2,1,41,11.48,64,119,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,520,5,0,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,goTester,network,2651.977318188637,2525.692683989178,0,3525,1757,0.26740771291735427,0.03699733165829146,0.007720155778894473,0.029277175879396985,90581.7326477481,1
f41,f41.zip,C,false,f41,41,13,17,0.3170731707317073,5,3,0,7,1,64,27.105263,58,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,5,196,2,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,7811.113607231398,7439.155816410856,4343.688727077017,9778,5351,0.7876206220624994,0.00016000205010250514,0.00012887943971985995,3.112261038264519e-05,250978742.18118563,1
f42,f42.zip,C,false,f42,241,17,92,0.07053941908713693,6,22,0,46,5,541,139.269565,307,1233,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,16,5,366.8,3,0,0,5,0,0,0,2,0,0,0,0.4,0.0,5,1,goTester,other,55726.34052581402,53072.705262680014,37754.9554436163,70007,38103,5.619072669686247,0.0023840452261306537,0.0007719849246231155,0.0016120603015075383,,1
f43,f43.zip,B,true,f43,114,10,34,0.08771929824561403,5,7,0,18,0,244,87.326531,142,566,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,9,5,109.6,2,3,0,4,0,1,0,2.4,0,0,0,0.4,0.2,5,1,flociTester,network,18028.732926884633,17170.22183512822,9566.228604119293,17166,13923,1.8178972367942006,0.06343806030150753,0.019935753768844218,0.043502306532663314,,1
f44,f44.zip,D+,true,f35,109,27,35,0.24770642201834864,8,3,0,14,12,177,49.359375,167,488,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,4,403.25,2,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,27610.173209125503,26295.403056310002,17902.875470434352,24655,21798,2.7840257985868218,,,,,0
f45,f45.zip,B,true,f45,72,9,28,0.125,3,8,0,10,4,155,50.539604,142,358,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,4,81.75,2,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,18730.877907975148,17838.93134092871,11634.156878342386,19086,14101,1.8886968557208272,0.36447740201005024,0.041805603015075375,0.3226717989949749,58049.31811926598,1
f46,f46.zip,D+,true,f46,141,54,56,0.3829787234042553,11,1,0,53,0,267,43.556604,125,715,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,11,5,177.4,2,2,0,5,0,0,0,1,0,1,1,1.0,0.0,5,1,flociTester,network,20043.07364416214,19088.641565868704,10422.336838233745,20158,15166,2.021009925786349,0.00024169734867433702,0.0003643668341708542,-0.0001226694854965172,,1
f47,f47.zip,C,true,f13,62,14,19,0.22580645161290322,6,5,1,11,0,101,31.363636,89,283,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,109.25,2,3,2,4,0,0,0,1.25,0,0,0,0.75,0.0,4,1,flociTester,network,13874.515164402002,13213.823966097145,8042.983373599882,11980,11073,1.3990136124105352,0.08509260804020101,0.032479517587939696,0.05261309045226131,,1
f48,f48.zip,A,true,f48,78,5,14,0.0641025641025641,6,6,0,5,0,132,34.883721,116,288,6,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,14,5,52.8,1,3,2,3,0,2,0,1.6,0,0,0,0.2,0.4,5,1,flociTester,network,14499.608148153266,13809.150617288824,8859.012566847734,15237,10781,1.4620438216054543,0.01839607537688442,0.006875175879396985,0.011520899497487436,,1
f49,f49.zip,C,false,f49,85,11,26,0.12941176470588237,11,11,0,13,1,125,50.16,108,355,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,5,149.2,3,0,0,4,0,1,0,2.4,0,0,0,0.8,0.2,5,1,goTester,pure,15457.934720917287,14721.842591349796,9328.860397454522,15174,11805,1.5586750843591597,0.00012216158079039519,0.00011504752376188095,7.114057028514235e-06,,1
f50,f50.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,219,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,335.2,5,0,0,5,0,0,0,3,0,0,0,0.8,0.0,5,1,goTester,other,29367.914374664444,27969.442261585184,21793.130264917043,39015,19463,2.9612646994453318,0.0005590860430215107,0.0006815025125628142,-0.0001224164695413035,,1
f51,f51.zip,A,true,f51,20,4,5,0.2,4,2,0,2,1,32,12.22,38,69,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,119.6,2,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,5223.067325768222,4974.349834064973,3237.4359340786586,6858,3485,0.526659288681629,0.030255567839195977,0.021638286432160803,0.008617281407035174,,1
f52,f52.zip,C,true,f52,79,14,17,0.17721518987341772,5,2,1,7,3,101,57.272727,133,360,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,96.5,1,4,4,4,0,0,0,0,0,0,0,0.0,0.0,4,1,flociTester,network,12939.890490580785,12323.705229124556,6946.908554799351,12661,9894,1.3047722911335624,,,,,0
f53,f53.zip,B,true,f53,40,6,13,0.15,4,4,0,3,2,71,35.232558,73,165,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,209.6,3,1,0,5,0,0,0,0,0,0,0,0.0,0.0,5,1,flociTester,network,7592.92497068832,7231.357114941257,3884.4967227503366,8153,5595,0.7656199345444056,0.029837221105527643,0.01121970351758794,0.018617517587939704,,1
f54,f54.zip,C,true,f54,57,13,20,0.22807017543859648,4,5,0,9,0,173,28.06,98,261,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,8,5,179.4,1,4,0,1,0,4,0,2,0,0,0,0.2,0.8,5,1,flociTester,network,14617.556189600176,13921.4820853335,8773.433477950774,17040,10380,1.4739369157846844,0.07363857788944723,0.038197175879396986,0.03544140201005025,,1
f55,f55.zip,B,true,f55,55,7,10,0.12727272727272726,6,2,1,7,0,108,30.175676,103,231,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,5,260.2,5,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,11150.515815279181,10619.538871694458,6035.859713186373,11315,8408,1.1243436780406508,0.11160878391959798,0.020989597989949753,0.09061918592964824,,1
f56,f56.zip,A,true,f56,13,1,1,0.07692307692307693,1,1,0,0,0,39,4.465116,49,78,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,131.33333333333334,1,0,0,3,0,0,0,5.333333333333333,0,1,1,1.0,0.0,3,1,goTester,network,6069.294408871273,5780.280389401212,3354.7417414098027,9885,3492,0.6119871862278534,0.08583882914572864,0.02231120603015075,0.06352762311557789,95537.87960599764,1
