function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f10,f10.zip,A,true,f10,27,3,3,0.1111111111111111,3,1,0,1,0,53,15.208333,51,102,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,3,146,3,3,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,flociTester,network,2106.757528981556,1833.6569342681487,0,3506,1000,0.2124313841723069,0.02070693293293293,0.01598768868868869,0.00471924424424424,446418.4136159159,1
f11,f11.zip,C,true,f11,62,11,32,0.1774193548387097,3,7,0,8,0,159,45.230769,89,358,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,374,6,4,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,5531.434663457208,4701.598102340197,0,5688,3525,0.5577529952319351,0.09006566566566566,0.04866450650650651,0.04140115915915916,133605.79210337138,1
f12,f12.zip,D+,false,f12,202,24,106,0.1188118811881188,6,21,0,37,2,519,116.744076,274,1126,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,8,4,494.5,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,1614.4757469270464,1220.431466597187,0,4366,74,0.16279297114847718,,,,,0
f13,f13.zip,C,true,f13,43,11,12,0.2558139534883721,6,2,0,8,0,140,16.955556,59,174,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,140,2,4,1,5,0,0,0,2,0,0,0,0.8,0.0,5,1,flociTester,network,11764.751952908633,10842.24591610346,7746.593097313457,17700,6795,1.1862791552516205,,,,,0
f14,f14.zip,A,false,f14,15,3,3,0.2,2,1,0,1,0,60,9.615385,49,93,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,254.33333333333334,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2162.8726891952997,2039.5533992336195,0,3241,1304,0.21808966282719272,0.00021820982098209817,0.00010300070007000702,0.00011520912091209114,18773450.158044796,1
f15,f15.zip,B,true,f15,79,7,14,0.08860759493670886,4,3,0,2,7,102,44.689655,94,236,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,5,45.6,1,5,0,5,0,0,0,0,0,0,0,0.0,0.0,5,1,flociTester,network,11757.654850701834,6811.773636858893,4300.6256329480375,9162,4839,1.1855635307791017,,,,,0
f16,f16.zip,B,true,f16,29,9,9,0.3103448275862069,6,1,0,7,1,37,22.166667,55,130,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,48.8,1,5,0,5,0,0,0,0,0,0,0,0.2,0.0,5,1,flociTester,network,11954.051743111733,10702.143079154033,8323.019368736313,14287,7634,1.2053668840970997,,,,,0
f17,f17.zip,A,true,f17,16,1,2,0.0625,1,2,0,0,0,44,7.2,16,35,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,119.75,3,0,0,4,0,0,0,1,0,1,1,1.0,0.0,4,1,goTester,network,1243.5644581848803,1176.6983706522653,0,3582,254,0.1253927495336421,0.00029222222222222247,0.00027444344344344345,1.777877877877902e-05,69946562.34033437,1
f18,f18.zip,C,true,f18,49,13,16,0.2653061224489796,3,3,0,12,0,83,29.215686,71,244,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,190.66666666666666,2,3,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,4327.069036295131,4049.8757336144095,1823.7834646601818,7165,2377,0.43631279449309235,0.026882221221221223,0.008937199199199199,0.017945022022022025,241129.2129363217,1
f19,f19.zip,D+,false,f19,470,37,111,0.07872340425531915,36,43,0,39,0,839,125.314607,324,1755,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,5,4,319,3,0,0,4,0,0,0,3,0,0,0,0.0,0.0,0,0,,network,3265.1452879792555,2790.7208218850005,0,10376,55,0.3292354832045749,,,,,0
f20,f20.zip,A,true,f20,33,5,9,0.15151515151515152,5,3,0,2,2,51,18.74359,56,124,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,5,143.6,3,3,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,2739.240292300597,2444.750869810089,0,3490,1678,0.27620672947364355,0.012229239239239239,0.014495110110110109,-0.00226587087087087,,1
f21,f21.zip,B,true,f21,51,7,17,0.13725490196078433,3,4,0,6,1,92,39.152542,92,205,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,7,6,4,102,2,3,2,4,0,0,0,3,0,1,1,1.0,0.0,4,1,flociTester,network,3342.130495454173,2872.0391394801663,0,4204,1941,0.3369981582916291,0.0707139059059059,0.01288205005005005,0.057831855855855846,57790.47630399986,1
f22,f22.zip,D+,false,f22,351,26,85,0.07407407407407407,13,20,0,58,0,1022,109.528571,324,1901,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,7,4,433.25,3,0,0,3,0,1,0,3,0,0,0,0.0,0.0,0,0,,other,58672.88244255615,55028.19751005347,40419.52239859672,80753,37130,5.916182312957744,,,,,0
f23,f23.zip,B,false,f23,37,7,12,0.1891891891891892,3,2,0,5,2,77,25.525862,79,201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,68,1,0,0,3,0,0,0,3,0,0,0,0.0,0.0,3,1,goTester,pure,14012.073260876137,12952.558569405843,10676.814625836912,19357,8638,1.4128840538050105,,,,,0
f24,f24.zip,B,false,f24,84,6,23,0.07142857142857142,5,12,0,9,1,207,36.518519,137,383,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,320.5,3,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,other,17198.890989604657,16183.911749147293,12162.474634706079,21379,11610,1.7342215081184695,0.0003692042042042042,0.00030987887887887894,5.9325325325325264e-05,289908077.12035686,1
f25,f25.zip,A,true,f25,12,1,1,0.08333333333333333,2,1,0,0,0,22,7.714286,30,48,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79.2,3,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,3895.3025817230614,3442.4780435457715,1588.9994196879734,5697,2135,0.39277634365707537,,,,,0
f26,f26.zip,D+,true,f26,246,23,83,0.09349593495934959,7,21,0,38,12,430,95.428571,279,986,7,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,7,2,0,0,12,3,210.66666666666666,1,3,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,34107.966570203076,31670.052147812443,23526.647379516166,42171,22622,3.439219962495477,,,,,0
f27,f27.zip,B,true,f27,45,6,9,0.13333333333333333,5,2,0,6,0,81,17.260274,93,183,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,5,77,2,3,0,5,0,0,0,3,0,0,0,0.0,0.0,5,1,flociTester,network,7274.634292602956,6679.1559262885285,4177.238447053435,9165,4692,0.7335256245041314,,,,,0
f28,f28.zip,A,false,f28,15,2,2,0.13333333333333333,3,1,0,0,0,35,10.8,37,63,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,136,3,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,other,1114.1258922655045,1052.8764402528632,0,2725,367,0.11234102747010503,0.00024151351351351345,0.00016367667667667666,7.78368368368368e-05,14313606.995630596,1
f29,f29.zip,B,true,f29,105,7,21,0.06666666666666667,4,8,0,3,6,205,43.26,192,451,6,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,19,5,542.6,5,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,5234.286819801037,4743.570666477176,0,6510,3332,0.5277905876632712,,,,,0
f30,f30.zip,B,true,f30,48,6,10,0.125,3,3,0,4,1,88,36.741935,96,203,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,131,2,2,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,2549.639671904716,2338.5681932425887,0,4239,1343,0.2570886669170589,0.09015865365365365,0.0180542012012012,0.07210445245245245,35360.36382199857,1
f31,f31.zip,A,true,f31,23,4,5,0.17391304347826086,4,2,0,1,1,34,12.285714,44,67,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,70.5,2,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,486.27262522277437,152.15415640264442,0,363,62,0.04903248970996309,,,,,0
f32,f32.zip,C,false,f32,140,13,44,0.09285714285714286,8,14,0,21,0,278,37.88125,189,612,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,369.6,5,0,0,5,0,0,0,3,0,0,0,0.2,0.0,5,1,goTester,other,15319.807816267778,14161.50920406455,9445.321938294803,21649,9303,1.5447472881403344,,,,,0
f33,f33.zip,D+,false,f12,251,25,134,0.099601593625498,6,24,0,46,2,639,149.754425,295,1421,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,31,0,10,4,388,3,0,0,4,0,0,0,2,0,0,0,0.0,0.0,0,0,,other,1680.2653233686824,1515.7495565416034,0,5484,74,0.16942675343967548,,,,,0
f34,f34.zip,C,true,f34,92,11,22,0.11956521739130435,6,4,0,14,1,174,41.519231,138,376,3,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,3,48,1,1,1,2,0,1,0,1.3333333333333333,0,0,0,0.666667,0.333333,3,1,flociTester,network,21122.140187363537,19579.324572727175,15833.31140122326,24321,14495,2.1298158022258233,,,,,0
f35,f35.zip,D+,true,f35,107,24,32,0.22429906542056074,8,3,0,12,12,172,49.214286,165,476,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,3,400.6666666666667,2,1,0,3,0,0,0,0,0,0,0,0.0,0.0,3,1,flociTester,network,25071.613803765216,23420.865053109734,17437.64611230419,25097,18502,2.5280543918796594,,,,,0
f36,f36.zip,C,false,f36,63,13,24,0.20634920634920634,7,9,0,13,0,191,22.876344,116,263,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,281.2,3,0,0,5,0,0,0,2.4,0,1,1,1.0,0.0,5,1,goTester,other,2983.860585228904,2819.316279265622,0,5176,1600,0.3008726090105811,0.00011693893893893893,0.0001729019019019019,-5.596296296296297e-05,,1
f37,f37.zip,C,false,f37,354,12,92,0.03389830508474576,9,37,1,41,4,615,67.759563,609,1769,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,0,75,5,229.2,5,0,0,3,0,2,0,3,0,1,1,1.0,0.4,5,1,goTester,other,21598.91593045051,20415.100705190962,9930.466538629567,27808,14401,2.1778906896537595,0.00018628228228228226,0.00025251051051051055,-6.62282282282283e-05,,1
f38,f38.zip,C,true,f38,105,13,30,0.12380952380952381,7,6,1,11,1,145,77.090164,94,429,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,12,3,224,3,0,0,3,0,0,0,1,0,0,0,0.0,0.0,0,0,,network,11988.208077812882,11189.20138077417,7295.99738596408,15028,7955,1.2088109811794656,,,,,0
f39,f39.zip,B,true,f39,23,6,7,0.2608695652173913,2,2,0,5,0,40,14.857143,51,104,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,43.666666666666664,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2056.6502073099423,1932.6878802951826,0,3448,1126,0.20737889590375252,0.0001107957795779578,9.900260026002601e-05,1.1793179317931787e-05,174393193.8847704,1
f40,f40.zip,A,true,f40,35,5,5,0.14285714285714285,6,1,0,2,1,41,11.48,64,119,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,520,5,0,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,goTester,network,2467.723322450641,2254.9807661434647,0,3792,1381,0.2488287683471063,0.027604316316316317,0.006044175175175175,0.021560141141141142,114457.66084256851,1
f41,f41.zip,C,false,f41,41,13,17,0.3170731707317073,5,3,0,7,1,64,27.105263,58,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,5,196,2,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,4289.783703632326,4045.707597745073,1990.2846483124893,6225,2646,0.43255319011625953,7.190990990990986e-05,0.00012683483483483485,-5.4924924924924985e-05,,1
f42,f42.zip,C,false,f42,241,17,92,0.07053941908713693,6,22,0,46,5,541,139.269565,307,1233,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,16,5,366.8,3,0,0,5,0,0,0,2,0,0,0,0.4,0.0,5,1,goTester,other,38173.32954213783,36068.563165845546,27387.314325153697,53937,24044,3.849144062165564,,,,,0
f43,f43.zip,B,true,f43,114,10,34,0.08771929824561403,5,7,0,18,0,244,87.326531,142,566,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,9,5,109.6,2,3,0,4,0,1,0,2.4,0,1,1,1.0,0.2,5,1,flociTester,network,5894.629362527697,5531.380447169235,0,6548,4189,0.5943751273882094,0.04817268368368369,0.04267586786786787,0.00549681581581582,1072371.6347866815,1
f44,f44.zip,D+,true,f35,109,27,35,0.24770642201834864,8,3,0,14,12,177,49.359375,167,488,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,4,403.25,2,1,0,4,0,0,0,0,0,0,0,0.0,0.0,4,1,flociTester,network,37813.00943933707,35435.74346984483,29382.356857682746,38908,27721,3.8128117851331544,,,,,0
f45,f45.zip,B,true,f45,72,9,28,0.125,3,8,0,10,4,155,50.539604,142,358,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,4,81.75,2,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,8119.629631440906,7658.757739467534,3731.9729418003617,10575,5361,0.8187293211702913,0.3673989299299299,0.06162525025025025,0.30577367967967967,26554.37721110206,1
f46,f46.zip,D+,true,f46,141,54,56,0.3829787234042553,11,1,0,53,0,267,43.556604,125,715,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,11,5,177.4,2,2,0,5,0,0,0,1,0,0,0,0.8,0.0,5,1,flociTester,network,16818.580202508903,15790.304713818003,10141.677158997598,20686,11378,1.695873503752981,,,,,0
f47,f47.zip,C,true,f13,62,14,19,0.22580645161290322,6,5,1,11,0,101,31.363636,89,283,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,109.25,2,3,2,4,0,0,0,1.25,0,1,1,1.0,0.0,4,1,flociTester,network,3162.3803823533653,2943.208832717492,0,4336,1981,0.318873355220631,0.0599111991991992,0.02551690690690691,0.03439429229229229,91944.9179380862,1
f48,f48.zip,A,true,f48,78,5,14,0.0641025641025641,6,6,0,5,0,132,34.883721,116,288,6,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,14,5,52.8,1,3,2,3,0,2,0,1.6,0,0,0,0.8,0.4,5,1,flociTester,network,16099.665292885102,15037.917897033432,11816.247412940036,20119,10714,1.6233829170325809,,,,,0
f49,f49.zip,C,false,f49,85,11,26,0.12941176470588237,11,11,0,13,1,125,50.16,108,355,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,5,149.2,3,0,0,4,0,1,0,2.4,0,0,0,0.8,0.2,5,1,goTester,pure,9964.57748234282,9407.932076516969,6591.423292882557,12861,6623,1.004761562802901,,,,,0
f50,f50.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,219,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,335.2,5,0,0,5,0,0,0,3,0,0,0,0.2,0.0,5,1,goTester,other,13610.038598707046,12833.721984482903,8546.599570884917,17897,8932,1.3723455587029603,,,,,0
f51,f51.zip,A,true,f51,20,4,5,0.2,4,2,0,2,1,32,12.22,38,69,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,119.6,2,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,3944.6478081107552,3620.9892734388154,2124.627120573311,6469,2107,0.39775198731783445,,,,,0
f52,f52.zip,C,true,f52,79,14,17,0.17721518987341772,5,2,1,7,3,101,57.272727,133,360,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,96.5,1,4,4,4,0,0,0,0,0,0,0,0.5,0.0,4,1,flociTester,network,12503.623811270807,10632.880666924582,6895.677950511622,13238,7863,1.260782067636473,,,,,0
f53,f53.zip,B,true,f53,40,6,13,0.15,4,4,0,3,2,71,35.232558,73,165,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,209.6,3,1,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,2329.1892376157493,2107.9912643959487,0,3799,1217,0.2348599147929214,0.021256981981981983,0.01834856256256256,0.0029084194194194217,800843.6548263392,1
f54,f54.zip,C,true,f54,57,13,20,0.22807017543859648,4,5,0,9,0,173,28.06,98,261,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,8,5,179.4,1,4,0,1,0,4,0,2,0,0,0,0.0,0.0,0,0,,network,14427.922186406644,13628.020372768231,9831.170985451405,19942,9212,1.4548154871293366,,,,,0
f55,f55.zip,B,true,f55,55,7,10,0.12727272727272726,6,2,1,7,0,108,30.175676,103,231,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,5,260.2,5,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,6081.243425354127,5662.2183650991665,2647.151035087165,8665,3717,0.6131920453898745,0.08426185418541854,0.028935772377237722,0.05532608180818081,109916.39434070536,1
f56,f56.zip,A,true,f56,13,1,1,0.07692307692307693,1,1,0,0,0,39,4.465116,49,78,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,131.33333333333334,1,0,0,3,0,0,0,5.333333333333333,0,0,0,0.0,0.0,3,1,goTester,network,6798.444558583374,6416.392311984167,4738.471590370767,15083,2680,0.6855098263238235,,,,,0
f57,f57.zip,A,false,f57,20,4,4,0.2,4,1,0,0,2,53,9.230769,36,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,51.2,1,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,4258.732073917284,4019.9884246831307,2449.9049768664727,7258,2317,0.42942215078665946,0.00010319219219219218,0.00015408408408408407,-5.089189189189188e-05,,1
f58,f58.zip,A,true,f58,40,5,10,0.125,4,3,0,2,0,86,19.612903,81,185,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,3,355,1,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,7776.271719859207,7213.567901770674,4527.760375873757,11731,4534,0.7841073984191367,,,,,0
