function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env
f28,f28.zip,A,false,f28,15,2,2,0.13333333333333333,3,1,0,0,0,35,10.8,37,63,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,136,3,0,0,3,0,0,0,3,0
f29,f29.zip,B,true,f29,105,7,21,0.06666666666666667,4,8,0,3,6,205,43.26,192,451,6,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,19,5,542.6,5,5,0,5,0,0,0,2,0
f3,f3.zip,C,false,f3,313,20,96,0.06389776357827476,12,17,0,48,6,526,99.188144,237,1338,5,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1,0,0,6,4,354.25,3,0,0,4,0,0,0,2.25,0
f30,f30.zip,B,true,f30,48,6,10,0.125,3,3,0,4,1,88,36.741935,96,203,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,131,2,2,0,3,0,0,0,0,0
f31,f31.zip,A,true,f31,23,4,5,0.17391304347826086,4,2,0,1,1,34,12.285714,44,67,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,70.5,2,0,0,4,0,0,0,2,0
f32,f32.zip,C,false,f32,140,13,44,0.09285714285714286,8,14,0,21,0,278,37.88125,189,612,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,369.6,5,0,0,5,0,0,0,3,0
f33,f33.zip,D+,false,f12,251,25,134,0.099601593625498,6,24,0,46,2,639,149.754425,295,1421,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,31,0,10,4,388,3,0,0,4,0,0,0,2,0
f34,f34.zip,C,true,f34,92,11,22,0.11956521739130435,6,4,0,14,1,174,41.519231,138,376,3,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,3,48,1,1,1,2,0,1,0,1.3333333333333333,0
f35,f35.zip,D+,true,f35,107,24,32,0.22429906542056074,8,3,0,12,12,172,49.214286,165,476,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,3,400.6666666666667,2,1,0,3,0,0,0,0,0
f36,f36.zip,C,false,f36,63,13,24,0.20634920634920634,7,9,0,13,0,191,22.876344,116,263,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,281.2,3,0,0,5,0,0,0,2.4,0
f37,f37.zip,C,false,f37,354,12,92,0.03389830508474576,9,37,1,41,4,615,67.759563,609,1769,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,0,75,5,229.2,5,0,0,3,0,2,0,3,0
f38,f38.zip,C,true,f38,105,13,30,0.12380952380952381,7,6,1,11,1,145,77.090164,94,429,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,12,3,224,3,0,0,3,0,0,0,1,0
f39,f39.zip,B,true,f39,23,6,7,0.2608695652173913,2,2,0,5,0,40,14.857143,51,104,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,43.666666666666664,2,0,0,3,0,0,0,3,0
f4,f4.zip,D+,true,f4,107,34,35,0.3177570093457944,8,2,0,16,10,164,54.039474,151,510,6,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,5,386.4,6,0,0,5,0,0,0,0,0
f40,f40.zip,A,true,f40,35,5,5,0.14285714285714285,6,1,0,2,1,41,11.48,64,119,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,520,5,0,0,3,0,0,0,0,0
f41,f41.zip,C,false,f41,41,13,17,0.3170731707317073,5,3,0,7,1,64,27.105263,58,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,5,196,2,0,0,5,0,0,0,2,0
f42,f42.zip,C,false,f42,241,17,92,0.07053941908713693,6,22,0,46,5,541,139.269565,307,1233,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,16,5,366.8,3,0,0,5,0,0,0,2,0
f43,f43.zip,B,true,f43,114,10,34,0.08771929824561403,5,7,0,18,0,244,87.326531,142,566,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,9,5,109.6,2,3,0,4,0,1,0,2.4,0
f44,f44.zip,D+,true,f35,109,27,35,0.24770642201834864,8,3,0,14,12,177,49.359375,167,488,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,4,403.25,2,1,0,4,0,0,0,0,0
f45,f45.zip,B,true,f45,72,9,28,0.125,3,8,0,10,4,155,50.539604,142,358,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,4,81.75,2,0,0,4,0,0,0,0,0
f46,f46.zip,D+,true,f46,141,54,56,0.3829787234042553,11,1,0,53,0,267,43.556604,125,715,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,11,5,177.4,2,2,0,5,0,0,0,1,0
f47,f47.zip,C,true,f13,62,14,19,0.22580645161290322,6,5,1,11,0,101,31.363636,89,283,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,109.25,2,3,2,4,0,0,0,1.25,0
f48,f48.zip,A,true,f48,78,5,14,0.0641025641025641,6,6,0,5,0,132,34.883721,116,288,6,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,14,5,52.8,1,3,2,3,0,2,0,1.6,0
f49,f49.zip,C,false,f49,85,11,26,0.12941176470588237,11,11,0,13,1,125,50.16,108,355,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,5,149.2,3,0,0,4,0,1,0,2.4,0
f5,f5.zip,C,true,f5,106,20,43,0.18867924528301888,5,13,0,20,2,237,68.901361,194,600,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,9,4,246,3,0,0,4,0,0,0,2,0
f50,f50.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,219,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,335.2,5,0,0,5,0,0,0,3,0
f51,f51.zip,A,true,f51,20,4,5,0.2,4,2,0,2,1,32,12.22,38,69,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,119.6,2,5,0,5,0,0,0,2,0
f52,f52.zip,C,true,f52,79,14,17,0.17721518987341772,5,2,1,7,3,101,57.272727,133,360,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,96.5,1,4,4,4,0,0,0,0,0
f53,f53.zip,B,true,f53,40,6,13,0.15,4,4,0,3,2,71,35.232558,73,165,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,209.6,3,1,0,5,0,0,0,0,0
f54,f54.zip,C,true,f54,57,13,20,0.22807017543859648,4,5,0,9,0,173,28.06,98,261,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,8,5,179.4,1,4,0,1,0,4,0,2,0
f55,f55.zip,B,true,f55,55,7,10,0.12727272727272726,6,2,1,7,0,108,30.175676,103,231,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,5,260.2,5,5,0,5,0,0,0,2,0
f56,f56.zip,A,true,f56,13,1,1,0.07692307692307693,1,1,0,0,0,39,4.465116,49,78,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,131.33333333333334,1,0,0,3,0,0,0,5.333333333333333,0
f57,f57.zip,A,false,f57,20,4,4,0.2,4,1,0,0,2,53,9.230769,36,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,51.2,1,0,0,5,0,0,0,2,0
f58,f58.zip,A,true,f58,40,5,10,0.125,4,3,0,2,0,86,19.612903,81,185,4,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,7,3,355,1,0,0,3,0,0,0,0,0
f59,f59.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,208,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4,346.75,5,0,0,4,0,0,0,3,0
f6,f6.zip,D+,true,f6,226,21,60,0.09292035398230089,8,15,0,30,5,397,81.714286,269,1052,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,1,0,8,3,379.3333333333333,5,1,0,2,0,1,0,3,0
f60,f60.zip,C,true,f29,135,11,54,0.08148148148148149,3,16,0,21,0,340,79.805369,196,714,7,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,0,9,3,451.6666666666667,3,0,0,3,0,0,0,2,0
f61,f61.zip,C,false,f61,84,11,24,0.13095238095238096,4,4,0,13,1,190,40.904348,147,424,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,12,5,468,10,0,0,5,0,0,0,0,0
f62,f62.zip,D+,false,f62,264,147,342,0.5568181818181818,3,21,0,81,1,2396,237.616438,255,3552,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16,0,9,5,332.2,3,0,0,5,0,0,0,1.4,0
f63,f63.zip,D+,true,f63,187,21,59,0.11229946524064172,20,9,0,36,12,244,73.258621,180,924,8,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,32.8,1,5,0,4,0,1,0,3,0
f64,f64.zip,A,true,f64,16,4,4,0.25,4,1,0,1,0,26,7.826923,37,56,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,4,43.25,1,4,1,4,0,0,0,2,0
f65,f65.zip,C,false,f65,104,13,16,0.125,9,2,0,10,0,124,49.302326,118,410,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,1,0,0,0,0,0,0,0,3,4,0,0,0,32,5,107.2,1,0,0,5,0,0,0,1.6,0
f66,f66.zip,B,true,f66,81,7,17,0.08641975308641975,4,4,1,6,3,110,43.541667,102,321,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,156,5,0,0,5,0,0,0,1,0
f67,f67.zip,C,false,f67,39,12,13,0.3076923076923077,2,2,0,8,1,79,24.553571,78,192,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,7,5,61,2,0,0,4,0,1,0,3,0
f68,f68.zip,B,false,f68,68,8,22,0.11764705882352941,3,10,0,10,0,244,32.8125,124,305,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5,4,285.25,3,0,0,4,0,0,0,2,0
f69,f69.zip,C,true,f69,61,15,22,0.2459016393442623,7,3,0,5,6,85,34.731343,93,261,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,0,0,7,4,393.5,3,0,0,4,0,0,0,0,0
f7,f7.zip,D+,true,f7,131,22,46,0.16793893129770993,4,14,0,26,0,285,73.45679,218,619,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,14,3,364,3,2,1,3,0,0,0,1.6666666666666667,0
f70,f70.zip,B,false,f70,75,9,26,0.12,7,10,0,15,0,212,30.875,122,321,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,284.4,3,0,0,5,0,0,0,2,0
f71,f71.zip,C,false,f71,77,11,28,0.14285714285714285,7,10,0,16,0,217,33.395833,124,324,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,285.4,3,0,0,5,0,0,0,2,0
f72,f72.zip,A,true,f72,23,4,5,0.17391304347826086,3,2,0,0,1,38,14.891892,56,85,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,158.66666666666666,4,3,2,3,0,0,0,0,0
f73,f73.zip,B,false,f73,74,9,26,0.12162162162162163,3,10,0,15,0,213,31.036082,124,314,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,283.8,3,0,0,5,0,0,0,2,0
f74,f74.zip,B,true,f74,45,6,10,0.13333333333333333,5,4,0,4,2,93,26.213235,91,243,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,100.2,3,5,0,5,0,0,0,2,0
f75,f75.zip,B,false,f2,65,6,21,0.09230769230769231,3,11,0,8,0,198,33.365591,122,291,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,4,284,3,0,0,4,0,0,0,2,0
f76,f76.zip,A,true,f76,58,3,16,0.05172413793103448,4,7,1,5,3,101,29.90625,93,189,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,8,5,64.6,2,5,0,5,0,0,0,0,0
f77,f77.zip,A,true,f77,85,3,19,0.03529411764705882,5,8,1,5,5,142,45.177778,128,307,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,15,5,48,2,0,0,5,0,0,0,0,0
f78,f78.zip,C,true,f78,104,12,31,0.11538461538461539,3,9,0,7,1,197,50.842697,228,513,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,1,8,26,4,267,4,4,1,4,0,0,0,0,0
f79,f79.zip,A,true,f79,22,3,3,0.13636363636363635,2,1,0,1,1,34,11.951613,44,84,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,48,2,3,0,3,0,0,0,0,0
f8,f8.zip,B,true,f8,42,10,13,0.23809523809523808,6,3,1,8,0,63,23.773585,77,166,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,49.666666666666664,1,3,0,3,0,0,0,2,0
f80,f80.zip,B,true,f80,52,9,11,0.17307692307692307,3,2,0,3,1,59,17.888889,149,277,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,68,2,0,0,0,0,3,0,0,0
f81,f81.zip,C,false,f81,25,15,15,0.6,6,1,0,7,0,48,22.137931,41,154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,44.666666666666664,1,0,0,3,0,0,0,2,0
f82,f82.zip,C,true,f82,121,12,37,0.09917355371900827,8,12,0,21,4,221,47.851562,163,527,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,3,261.6666666666667,3,0,0,3,0,0,0,2,0
f83,f83.zip,A,true,f83,17,3,3,0.17647058823529413,3,1,0,1,1,59,12.727273,48,80,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,163.75,3,4,3,4,0,0,0,0,0
f84,f84.zip,A,true,f84,12,2,2,0.16666666666666666,2,1,0,1,0,35,7.875,33,57,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,275.5,4,0,0,4,0,0,0,0,0
f85,f85.zip,D+,false,f85,173,39,69,0.2254335260115607,5,5,0,52,1,248,54.3,132,781,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,66.8,1,0,0,5,0,0,0,3,0
f86,f86.zip,A,true,f86,14,1,1,0.07142857142857142,1,1,0,0,0,30,6,35,64,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,135,3,3,0,0,0,3,0,4.666666666666667,0
f87,f87.zip,A,false,f87,24,4,8,0.16666666666666666,4,4,0,1,1,38,18.516129,45,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5,176.4,3,0,0,5,0,0,0,2,0
f88,f88.zip,D+,true,f88,414,41,195,0.09903381642512077,8,22,1,89,19,792,158.413907,376,1961,6,2,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,19,12,5,414.4,6,3,3,5,0,0,1,1.8,0
f89,f89.zip,A,false,f89,15,3,5,0.2,1,3,0,0,0,46,5.538462,47,68,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,279,4,0,0,3,0,0,0,3,0
f9,f9.zip,D+,false,f12,206,25,108,0.12135922330097088,6,21,0,37,2,521,122.023256,281,1148,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,10,5,479.4,3,0,0,5,0,0,0,2,0
f90,f90.zip,D+,true,f90,275,30,104,0.10909090909090909,6,28,0,47,12,510,119.621849,311,1162,6,3,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,7,0,0,12,3,428,1,0,0,3,0,0,0,4,0
f91,f91.zip,A,true,f91,16,2,2,0.125,3,1,0,0,0,20,7.75,33,49,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,4,3,59.666666666666664,2,3,3,0,0,3,0,3,0
f92,f92.zip,D+,false,f92,180,24,30,0.13333333333333333,7,3,0,18,6,565,106.414201,201,1816,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,98,5,36,1,0,0,5,0,0,0,2.6,0
f93,f93.zip,D+,false,f12,282,24,151,0.0851063829787234,6,25,0,56,3,740,147.645669,322,1594,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,33,0,8,3,439,3,0,0,3,0,0,0,2,0
