function_id,artifact,bucket,aws,group_id,lloc,cc,cc_total,cc_per_lloc,max_nesting_depth,n_defs,n_classes,n_branches,n_loops,source_lines,halstead_difficulty,halstead_vocabulary,halstead_length,n_imports,n_third_party,n_boto3_services,uses_aws,stdlib_only,has_infeasible_lib,n_unmapped_third_party,lib_boto3,lib_botocore,lib_requests,lib_urllib3,lib_dateutil,lib_bs4,lib_yaml,lib_pytz,lib_jwt,lib_other,n_dynamic_calls,uses_eval_exec,uses_reflection,n_decorators,n_star_args,n_kwargs,n_yield,n_async,n_comprehensions,n_try,n_except,n_raise,n_lambdas,n_fstrings,module_level_stmts,n_test_cases,mean_payload_bytes,max_payload_depth,n_cases_with_setup,n_cases_with_side_effects,n_mode_tolerant,n_mode_strict,n_mode_shape,n_cases_without_expected,mean_expected_fields,n_cases_with_env,all_tests_passed,completed,pass_fraction,shape_only_fraction,n_tests_run,reached_validation,route,meta_type,e_translation_joules,e_translation_compute_joules,repair_joules,prompt_tokens,eval_tokens,co2e_grams,python_joules_per_invocation,go_joules_per_invocation,delta_e_joules_per_invocation,n_star,runtime_measured
f10,f10.zip,A,true,f10,27,3,3,0.1111111111111111,3,1,0,1,0,53,15.208333,51,102,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,3,146,3,3,0,3,0,0,0,2,0,1,1,1.0,0.0,3,1,flociTester,network,1926.8559609190552,1787.3717780181487,0,3506,949,0.1942913093926714,0.020483749749749747,0.01634845945945946,0.004135290290290288,465954.21981458867,1
f11,f11.zip,C,true,f11,62,11,32,0.1774193548387097,3,7,0,8,0,159,45.230769,89,358,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,374,6,4,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,flociTester,network,5293.807435600872,4418.489087238925,0,5671,3218,0.5337922497564213,0.08884331631631631,0.01658765065065065,0.07225566566566566,73264.94589498157,1
f12,f12.zip,D+,false,f12,202,24,106,0.1188118811881188,6,21,0,37,2,519,116.744076,274,1126,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,22,0,8,4,494.5,3,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,42938.78331544179,40586.54316613504,32401.069529539327,56195,28365,4.329660650973714,0.0010910540540540541,0.000510031031031031,0.0005810230230230231,73902034.19484866,1
f13,f13.zip,C,true,f13,43,11,12,0.2558139534883721,6,2,0,8,0,140,16.955556,59,174,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,140,2,4,1,5,0,0,0,2,0,0,0,0.8,0.0,5,1,flociTester,network,7914.190982574027,7378.601134832406,4517.096753542403,13146,4304,0.7980142574095478,,,,,0
f14,f14.zip,A,false,f14,15,3,3,0.2,2,1,0,1,0,60,9.615385,49,93,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,254.33333333333334,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2092.879937436898,1971.6699708922854,0,3252,1226,0.21103206035822059,0.00028391391391391374,8.773373373373373e-05,0.00019618018018018,10668151.77514217,1
f15,f15.zip,B,true,f15,79,7,14,0.08860759493670886,4,3,0,2,7,102,44.689655,94,236,4,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,15,5,45.6,1,5,0,5,0,0,0,0,0,0,0,0.0,0.0,5,1,flociTester,network,11777.443028116,6859.928469634284,4331.008679020338,9200,4881,1.1875588386683633,,,,,0
f16,f16.zip,B,true,f16,29,9,9,0.3103448275862069,6,1,0,7,1,37,22.166667,55,130,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,48.8,1,5,0,5,0,0,0,0,0,0,0,0.2,0.0,5,1,flociTester,network,16103.643994900012,15055.744256095251,12683.880962344196,20159,10722,1.6237841028190847,,,,,0
f17,f17.zip,A,true,f17,16,1,2,0.0625,1,2,0,0,0,44,7.2,16,35,5,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,119.75,3,0,0,4,0,0,0,1,0,1,1,1.0,0.0,4,1,goTester,network,1254.0291486727529,1184.2229358788106,0,3583,262,0.12644793915783592,0.0002972932932932929,0.0002517767767767768,4.5516516516516084e-05,27551079.13888175,1
f18,f18.zip,C,true,f18,49,13,16,0.2653061224489796,3,3,0,12,0,83,29.215686,71,244,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3,190.66666666666666,2,3,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,3981.5733476701917,3727.6933682573263,1648.8886853629779,7031,2061,0.40147531255674435,0.026525115115115114,0.009041062062062063,0.01748405305305305,227725.99325732043,1
f19,f19.zip,D+,false,f19,470,37,111,0.07872340425531915,36,43,0,39,0,839,125.314607,324,1755,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,0,0,0,5,4,319,3,0,0,4,0,0,0,3,0,1,1,1.0,0.0,4,1,goTester,network,34776.66073781582,32868.287797919824,16023.722615457089,44419,23288,3.5066466243964287,0.0005448548548548548,0.0004798478478478478,6.500700700700696e-05,534967880.2173944,1
f20,f20.zip,A,true,f20,33,5,9,0.15151515151515152,5,3,0,2,2,51,18.74359,56,124,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,4,5,143.6,3,3,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,4919.971521107,4551.765793435236,2189.6021632084803,6526,3116,0.4960971283782891,0.012111934934934936,0.010494598598598599,0.0016173363363363377,3042021.2608664553,1
f21,f21.zip,B,true,f21,51,7,17,0.13725490196078433,3,4,0,6,1,92,39.152542,92,205,5,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,7,6,4,102,2,3,2,4,0,0,0,3,0,1,1,1.0,0.0,4,1,flociTester,network,6400.35122316909,5970.732418256273,2845.15422746126,7397,4426,0.6453687483362166,0.07032252252252252,0.012492624624624624,0.0578298978978979,110675.47161278562,1
f22,f22.zip,D+,false,f22,351,26,85,0.07407407407407407,13,20,0,58,0,1022,109.528571,324,1901,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,7,4,433.25,3,0,0,3,0,1,0,3,0,0,0,0.0,0.0,0,0,,other,55906.237211618325,52860.97001392222,38454.6790170488,79444,35123,5.637212252171515,,,,,0
f23,f23.zip,B,false,f23,37,7,12,0.1891891891891892,3,2,0,5,2,77,25.525862,79,201,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,3,68,1,0,0,3,0,0,0,3,0,0,0,0.0,0.0,3,1,goTester,pure,15181.335409674424,14343.237910166119,12150.988758263855,21801,9459,1.5307846538088379,,,,,0
f24,f24.zip,B,false,f24,84,6,23,0.07142857142857142,5,12,0,9,1,207,36.518519,137,383,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,320.5,3,0,0,4,0,0,0,3,0,0,0,0.25,0.0,4,1,goTester,other,12459.566347558048,11736.10675767433,7775.360526412749,17363,7878,1.256339606712103,,,,,0
f25,f25.zip,A,true,f25,12,1,1,0.08333333333333333,2,1,0,0,0,22,7.714286,30,48,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,79.2,3,5,0,5,0,0,0,2,0,0,0,0.0,0.0,0,0,,network,4873.21909898781,4433.657451416961,2760.1382886190413,8051,2542,0.4913829258146042,,,,,0
f26,f26.zip,D+,true,f26,246,23,83,0.09349593495934959,7,21,0,38,12,430,95.428571,279,986,7,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,7,2,0,0,12,3,210.66666666666666,1,3,0,3,0,0,0,4,0,0,0,0.0,0.0,0,0,,network,29680.92624222827,27869.582641169778,20511.657551425382,40159,19020,2.9928267294246838,,,,,0
f27,f27.zip,B,true,f27,45,6,9,0.13333333333333333,5,2,0,6,0,81,17.260274,93,183,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,11,5,77,2,3,0,5,0,0,0,3,0,0,0,0.0,0.0,5,1,flociTester,network,6875.551542819511,6153.05041411382,3849.0943954490904,8874,4197,0.6932847805676341,,,,,0
f28,f28.zip,A,false,f28,15,2,2,0.13333333333333333,3,1,0,0,0,35,10.8,37,63,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,5,3,136,3,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,other,1148.5611252412514,1082.4464040392875,0,2727,399,0.11581324679515952,0.0002575815815815815,0.00015787287287287287,9.970870870870864e-05,11519165.578572327,1
f29,f29.zip,B,true,f29,105,7,21,0.06666666666666667,4,8,0,3,6,205,43.26,192,451,6,3,3,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,19,5,542.6,5,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,14003.544369883903,12989.598984651337,8348.581703590828,16728,9444,1.4120240572966267,,,,,0
f30,f30.zip,B,true,f30,48,6,10,0.125,3,3,0,4,1,88,36.741935,96,203,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,7,3,131,2,2,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,flociTester,network,2570.7580813748727,2218.060043214165,0,4226,1214,0.259218106538633,0.09072935235235237,0.018142303303303305,0.07258704904904906,35416.20874596708,1
f31,f31.zip,A,true,f31,23,4,5,0.17391304347826086,4,2,0,1,1,34,12.285714,44,67,5,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,5,4,70.5,2,0,0,4,0,0,0,2,0,1,1,1.0,0.0,4,1,goTester,other,3866.3415048266183,3631.262176025349,1700.1752377831817,5673,2350,0.38985610173668406,0.00011834334334334337,0.031679365365365364,-0.03156102202202202,,1
f32,f32.zip,C,false,f32,140,13,44,0.09285714285714286,8,14,0,21,0,278,37.88125,189,612,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,0,0,6,5,369.6,5,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,other,8798.107844582712,8315.459491983534,3891.1247420835434,12532,5515,0.8871425409954234,0.0003778788788788789,0.00026692892892892894,0.00011094994994994997,79297988.40424514,1
f33,f33.zip,D+,false,f12,251,25,134,0.099601593625498,6,24,0,46,2,639,149.754425,295,1421,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,31,0,10,4,388,3,0,0,4,0,0,0,2,0,0,0,0.75,0.0,4,1,goTester,other,61996.39957811938,58550.845100113685,48518.886814810714,77233,42036,6.251303624127037,,,,,0
f34,f34.zip,C,true,f34,92,11,22,0.11956521739130435,6,4,0,14,1,174,41.519231,138,376,3,2,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,16,3,48,1,1,1,2,0,1,0,1.3333333333333333,0,0,0,0.666667,0.333333,3,1,flociTester,network,19235.535552721984,17880.747525449508,13310.43034018654,21828,13349,1.9395831682328,,,,,0
f35,f35.zip,D+,true,f35,107,24,32,0.22429906542056074,8,3,0,12,12,172,49.214286,165,476,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,3,400.6666666666667,2,1,0,3,0,0,0,0,0,0,0,0.0,0.0,3,1,flociTester,network,33435.99947736553,30319.706366062404,24110.608763764314,31974,24102,3.3714632806343574,,,,,0
f36,f36.zip,C,false,f36,63,13,24,0.20634920634920634,7,9,0,13,0,191,22.876344,116,263,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,5,281.2,3,0,0,5,0,0,0,2.4,0,1,1,1.0,0.0,5,1,goTester,other,2963.921716447197,2800.0407718544716,0,5158,1584,0.2988621064084257,0.00013380080080080078,0.0001647147147147147,-3.091391391391393e-05,,1
f37,f37.zip,C,false,f37,354,12,92,0.03389830508474576,9,37,1,41,4,615,67.759563,609,1769,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,3,0,0,0,0,0,0,0,0,0,0,75,5,229.2,5,0,0,3,0,2,0,3,0,1,1,1.0,0.4,5,1,goTester,other,21395.54368539458,20216.203718471028,9806.8963748263,27725,14206,2.157383988277287,0.0001901311311311311,0.00025843643643643643,-6.830530530530532e-05,,1
f38,f38.zip,C,true,f38,105,13,30,0.12380952380952381,7,6,1,11,1,145,77.090164,94,429,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,6,0,0,12,3,224,3,0,0,3,0,0,0,1,0,0,0,0.0,0.0,0,0,,network,15964.244345521978,14952.34935573522,9958.58276815416,16696,11616,1.6097279715067994,,,,,0
f39,f39.zip,B,true,f39,23,6,7,0.2608695652173913,2,2,0,5,0,40,14.857143,51,104,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,43.666666666666664,2,0,0,3,0,0,0,3,0,1,1,1.0,0.0,3,1,goTester,network,2083.9775188743038,1946.7143522612428,0,3453,1140,0.21013439981982562,0.0001120897089708971,0.00010507600760076006,7.01370137013704e-06,297129491.105434,1
f40,f40.zip,A,true,f40,35,5,5,0.14285714285714285,6,1,0,2,1,41,11.48,64,119,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,6,3,520,5,0,0,3,0,0,0,0,0,1,1,1.0,0.0,3,1,goTester,network,2304.1308403871903,2102.532652749705,0,3823,1204,0.23233319307237504,0.027740194194194195,0.006026458458458458,0.021713735735735738,106113.97635254118,1
f41,f41.zip,C,false,f41,41,13,17,0.3170731707317073,5,3,0,7,1,64,27.105263,58,171,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,2,5,196,2,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,other,3492.3214573180867,3292.9309783981807,1570.5796435489303,5952,1896,0.3521424136129071,6.85505505505506e-05,0.00010074774774774774,-3.219719719719715e-05,,1
f42,f42.zip,C,false,f42,241,17,92,0.07053941908713693,6,22,0,46,5,541,139.269565,307,1233,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,0,16,5,366.8,3,0,0,5,0,0,0,2,0,0,0,0.4,0.0,5,1,goTester,other,29807.223412661573,28183.23337491578,19283.2644821406,43133,18500,3.005561694110042,,,,,0
f43,f43.zip,B,true,f43,114,10,34,0.08771929824561403,5,7,0,18,0,244,87.326531,142,566,5,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,1,0,9,5,109.6,2,3,0,4,0,1,0,2.4,0,0,0,0.6,0.2,5,1,flociTester,network,16662.16153436922,15627.7189822564,10292.566062142074,18198,11923,1.6801012880488964,,,,,0
f44,f44.zip,D+,true,f35,109,27,35,0.24770642201834864,8,3,0,14,12,177,49.359375,167,488,5,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,13,4,403.25,2,1,0,4,0,0,0,0,0,0,0,0.0,0.0,0,0,,network,20315.818829908287,19180.388248484083,12785.87715939237,20416,15192,2.0485117320157524,,,,,0
f45,f45.zip,B,true,f45,72,9,28,0.125,3,8,0,10,4,155,50.539604,142,358,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,4,81.75,2,0,0,4,0,0,0,0,0,1,1,1.0,0.0,4,1,goTester,network,12231.63379785371,11529.097750336869,7579.739256990061,15473,8200,1.233356407950249,0.3630853613613614,0.047363038038038034,0.31572232332332334,38741.74518007585,1
f46,f46.zip,D+,true,f46,141,54,56,0.3829787234042553,11,1,0,53,0,267,43.556604,125,715,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,11,5,177.4,2,2,0,5,0,0,0,1,0,0,0,0.6,0.0,5,1,flociTester,network,17875.75716042474,16734.630770880703,10808.177172156602,21131,12289,1.8024721803428279,,,,,0
f47,f47.zip,C,true,f13,62,14,19,0.22580645161290322,6,5,1,11,0,101,31.363636,89,283,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,109.25,2,3,2,4,0,0,0,1.25,0,1,1,1.0,0.0,4,1,flociTester,network,3508.406503181722,3276.842680173067,0,4345,2346,0.35376432240415695,0.06223553853853854,0.03236535135135136,0.029870187187187182,117455.12276825146,1
f48,f48.zip,A,true,f48,78,5,14,0.0641025641025641,6,6,0,5,0,132,34.883721,116,288,6,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,0,6,14,5,52.8,1,3,2,3,0,2,0,1.6,0,0,0,0.8,0.4,5,1,flociTester,network,16613.29471569558,15465.418953043412,12154.808364783348,20449,11089,1.675173883832638,,,,,0
f49,f49.zip,C,false,f49,85,11,26,0.12941176470588237,11,11,0,13,1,125,50.16,108,355,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3,5,149.2,3,0,0,4,0,1,0,2.4,0,0,0,0.8,0.2,5,1,goTester,pure,8692.30144338776,8203.99292703596,5230.626675141064,10533,5974,0.8764737288749325,,,,,0
f50,f50.zip,B,false,f50,83,6,24,0.07228915662650602,5,12,0,10,0,219,29.945545,124,372,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,335.2,5,0,0,5,0,0,0,3,0,1,1,1.0,0.0,5,1,goTester,other,7836.514798567773,7406.871451016927,3670.633152002273,12559,4506,0.7901819088555837,0.0004851031031031031,0.0004504004004004004,3.470270270270273e-05,225818572.85592476,1
f51,f51.zip,A,true,f51,20,4,5,0.2,4,2,0,2,1,32,12.22,38,69,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,119.6,2,5,0,5,0,0,0,2,0,0,0,0.0,0.0,5,1,flociTester,network,4056.906984113538,3726.20478106051,2229.8426281950055,6510,2211,0.40907145423144836,,,,,0
f52,f52.zip,C,true,f52,79,14,17,0.17721518987341772,5,2,1,7,3,101,57.272727,133,360,9,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,13,4,96.5,1,4,4,4,0,0,0,0,0,0,0,0.5,0.0,4,1,flociTester,network,12230.978095116945,10378.487260111377,6709.350949948416,13127,7615,1.2332902912576253,,,,,0
f53,f53.zip,B,true,f53,40,6,13,0.15,4,4,0,3,2,71,35.232558,73,165,4,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,5,209.6,3,1,0,5,0,0,0,0,0,1,1,1.0,0.0,5,1,flociTester,network,4320.282216268349,3912.511145017475,1797.523612514738,6590,2393,0.43562845680705853,0.021568143143143145,0.017489001001001002,0.004079142142142143,1059115.3889037003,1
f54,f54.zip,C,true,f54,57,13,20,0.22807017543859648,4,5,0,9,0,173,28.06,98,261,3,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,2,2,0,0,8,5,179.4,1,4,0,1,0,4,0,2,0,0,0,0.2,0.8,5,1,flociTester,network,10809.910311976375,10105.199435215596,6319.538757211132,14494,6916,1.0899992897909512,,,,,0
f55,f55.zip,B,true,f55,55,7,10,0.12727272727272726,6,2,1,7,0,108,30.175676,103,231,7,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,5,260.2,5,5,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,flociTester,network,6364.6401205583625,5977.681910055584,2833.742184210249,8777,4032,0.6417678788229683,0.082351,0.021804890890890893,0.0605461091091091,105120.54720293841,1
f56,f56.zip,A,true,f56,13,1,1,0.07692307692307693,1,1,0,0,0,39,4.465116,49,78,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,131.33333333333334,1,0,0,3,0,0,0,5.333333333333333,0,0,0,0.0,0.0,3,1,goTester,network,6902.156139227008,6513.09453164477,4807.9472475313705,15133,2772,0.69596741070539,,,,,0
f57,f57.zip,A,false,f57,20,4,4,0.2,4,1,0,0,2,53,9.230769,36,70,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,5,51.2,1,0,0,5,0,0,0,2,0,1,1,1.0,0.0,5,1,goTester,pure,4292.562724691545,4052.1320025633736,2481.141002663382,7256,2353,0.4328334080730641,0.00013716016016016017,0.00017125225225225226,-3.409209209209209e-05,,1
